cell_id,area,perimeter,convex_area,convex_perimeter,centroid_x,centroid_y,bbox_min_row,bbox_min_col,bbox_max_row,bbox_max_col,equivalent_diameter,major_axis_length,minor_axis_length,eccentricity,orientation,solidity,extent,compactness,circularity,aspect_ratio,roundness,mean_intensity,std_intensity,min_intensity,max_intensity,intensity_range,num_neighbors,avg_neighbor_distance,min_neighbor_distance,nearest_neighbor_distance,metric,statistic_type,count,mean,median,std,min,max,range,q25,q75,iqr,total_cells,total_cell_area,image_area,confluency,avg_cell_area,std_cell_area,avg_cell_perimeter,cell_density
63,484.0,89.59797974644667,512.0,89.59797974644665,241.93388429752065,246.400826446281,236.0,225.0,258.0,258.0,24.824341676101277,33.93130725717865,18.623971222096685,0.8359058932408923,-1.259013515759692,0.9453125,0.6666666666666666,0.7576328398596817,1.3199005473221121,1.821915790812668,0.5352470675153923,136.55785123966942,46.39471730412781,0.0,249.0,249.0,0,133.53655501123058,21.438316407150698,21.438316407150698,,,,,,,,,,,,,,,,,,,,
65,434.0,91.59797974644667,478.0,91.01219330881975,263.33179723502303,245.0852534562212,225.0,252.0,261.0,272.0,23.507147049675353,35.63366440720384,16.467680969128725,0.8868078680627471,-0.2082996254221387,0.9079497907949791,0.6027777777777777,0.650021622367835,1.5384103629619243,2.1638544294126647,0.43518996958913625,121.44700460829493,50.086912506079706,0.0,246.0,246.0,0,133.08050326467406,12.606023977393003,12.606023977393003,,,,,,,,,,,,,,,,,,,,
66,825.0,136.8528137423857,877.0,135.4386001800126,99.19030303030303,250.6339393939394,225.0,83.0,278.0,117.0,32.41022407214287,60.78146044560471,17.640063164574325,0.9569596151119111,-0.49851272346687564,0.9407069555302167,0.45782463928967815,0.5535493567062009,1.806523642174071,3.445648684958744,0.2843294239423035,127.32969696969697,46.347048187190396,0.0,253.0,253.0,0,200.00790956926784,23.68420012338421,23.68420012338421,,,,,,,,,,,,,,,,,,,,
68,657.0,113.94112549695429,692.0,113.11269837220809,373.23896499238964,232.4779299847793,224.0,351.0,243.0,397.0,28.92262748940701,50.238142802238805,16.959767856181532,0.9412941600068279,-1.4271801791373921,0.9494219653179191,0.7517162471395881,0.6359371899167118,1.5724823392243648,2.9621951920720364,0.3314426068013152,102.11111111111111,35.124455587928836,0.0,207.0,207.0,0,169.9286036903028,22.288073098027784,22.288073098027784,,,,,,,,,,,,,,,,,,,,
69,774.0,126.8528137423857,827.0,125.68124086713189,182.5503875968992,243.87467700258398,222.0,163.0,266.0,202.0,31.39247374172695,54.5864259011225,18.434021179874318,0.9412525798542696,-0.7339961818908264,0.9359129383313181,0.45104895104895104,0.6044364066727381,1.6544337650088525,2.9611784302775046,0.33073622154026694,113.32428940568475,44.29224655755464,0.0,255.0,255.0,0,148.71519110232282,15.572374370538405,15.572374370538405,,,,,,,,,,,,,,,,,,,,
70,358.0,75.698484809835,377.0,75.698484809835,410.2290502793296,230.6368715083799,222.0,397.0,239.0,426.0,21.349935761383176,30.69029491355527,15.024937789546978,0.8719660091123402,1.377768103109871,0.9496021220159151,0.7261663286004056,0.7850883218075771,1.2737420392365704,2.0426237594745222,0.48393944469017836,85.75139664804469,35.78453811970242,0.0,175.0,175.0,0,194.44594921551973,31.765212005849822,31.765212005849822,,,,,,,,,,,,,,,,,,,,
71,671.0,114.46803743153546,706.0,113.29646455628166,306.053651266766,234.3144560357675,221.0,285.0,250.0,329.0,29.229158977248975,46.71954991966219,18.387484647397503,0.919293996706551,1.085895295603478,0.9504249291784702,0.5258620689655172,0.6435227584080969,1.5539465961914576,2.5408342041103866,0.3914130833323462,103.48435171385991,38.58166451954029,0.0,252.0,252.0,0,140.31155313885364,26.717128261309345,26.717128261309345,,,,,,,,,,,,,,,,,,,,
72,705.0,132.18376618407356,817.0,129.698484809835,275.87517730496455,246.3404255319149,218.0,267.0,274.0,284.0,29.96053869739811,60.98247399839489,16.05730917516744,0.9647112124684329,-0.02049763350400471,0.8629130966952264,0.740546218487395,0.5070406022933994,1.972228644958396,3.797801570184874,0.24137326054620198,107.35744680851064,32.697103856051406,5.0,226.0,221.0,0,134.12614789937174,12.606023977393003,12.606023977393003,,,,,,,,,,,,,,,,,,,,
73,775.0,143.4386001800126,881.0,142.61017305526642,202.02064516129033,245.92129032258063,218.0,185.0,276.0,217.0,31.412746571571088,63.548353606072645,16.09019450996741,0.9674149787946509,-0.37913027510207703,0.8796821793416572,0.4175646551724138,0.4733468484832852,2.1126157345385006,3.949508103628348,0.2443448636748685,82.0232258064516,37.70786829734156,0.0,251.0,251.0,0,141.5459569235981,19.57752680256925,19.57752680256925,,,,,,,,,,,,,,,,,,,,
74,521.0,94.76955262170048,552.0,94.76955262170047,251.81190019193858,226.93090211132437,216.0,236.0,239.0,270.0,25.75573339679963,37.22210004820643,18.083391482149338,0.8740566286944362,-1.1632264062983215,0.9438405797101449,0.6662404092071611,0.7289704543036379,1.3717977101764267,2.0583583607615576,0.4787911317146492,101.19001919385796,39.0671007994562,0.0,251.0,251.0,0,133.84625371117778,21.419973515991305,21.419973515991305,,,,,,,,,,,,,,,,,,,,
75,616.0,107.19595949289334,645.0,106.02438661763952,172.67857142857142,231.83116883116884,214.0,156.0,250.0,192.0,28.00563442518059,47.54297652586919,16.936793076546724,0.9343938231679271,-0.7979945313924817,0.9550387596899225,0.47530864197530864,0.673649116189046,1.484452329808105,2.807082563446115,0.3469909073103868,111.92532467532467,39.35491530496311,1.0,220.0,219.0,0,153.52614416908796,15.48764941895247,15.48764941895247,,,,,,,,,,,,,,,,,,,,
76,424.0,86.32590180780451,445.0,86.32590180780453,158.47641509433961,225.65330188679246,215.0,145.0,240.0,176.0,23.23474912642073,35.04682174850316,16.13900360431332,0.887660559682999,-0.8576209207095736,0.952808988764045,0.5470967741935484,0.7149793072908001,1.398641876488986,2.1715604387830068,0.43952005436494196,78.37264150943396,32.14593501992821,0.0,194.0,194.0,0,161.20755011142364,15.48764941895247,15.48764941895247,,,,,,,,,,,,,,,,,,,,
77,967.0,162.76955262170046,1033.0,160.2842712474619,439.54188210961735,218.3981385729059,211.0,406.0,228.0,477.0,35.088782249586586,76.03968784573975,16.61889025347871,0.9758245249234795,-1.5674917411360787,0.936108422071636,0.8011599005799502,0.45865908306184044,2.1802686067489723,4.575497321779529,0.212939358808912,121.45501551189246,45.577255721070735,0.0,255.0,255.0,0,217.86482372678537,31.765212005849822,31.765212005849822,,,,,,,,,,,,,,,,,,,,
78,966.0,143.095454429505,1092.0,139.58073580374355,332.71325051759834,232.56211180124222,210.0,311.0,259.0,354.0,35.070634442709576,55.516974478623034,24.23537990018686,0.8996848507013014,0.7355814693353191,0.8846153846153846,0.4584717607973422,0.5928370179899374,1.6868042474651501,2.2907408386940524,0.3990576719049655,108.97826086956522,39.57489614966789,0.0,252.0,252.0,0,149.58507023348716,26.717128261309345,26.717128261309345,,,,,,,,,,,,,,,,,,,,
79,743.0,123.78174593052023,793.0,123.19595949289332,136.28129205921937,230.6514131897712,208.0,120.0,253.0,155.0,30.757389059187485,54.91997584191928,17.665633462341653,0.9468547814698153,-0.6131175870136419,0.9369482976040353,0.47174603174603175,0.60937617382406,1.6410224799644393,3.1088596941057225,0.31364491965875907,86.12247644683714,47.579583464364696,0.0,240.0,240.0,0,173.99839418874944,18.718687648251453,18.718687648251453,,,,,,,,,,,,,,,,,,,,
81,798.0,117.01219330881975,859.0,115.35533905932738,291.38847117794484,211.81829573934837,201.0,270.0,224.0,314.0,31.875463238965796,45.860470220688995,22.59105250832487,0.8702535655431389,1.5401343711803104,0.9289871944121071,0.7885375494071146,0.7324036760978602,1.3653672593887758,2.0300280477764048,0.483098849546034,101.5501253132832,38.86225747914388,0.0,248.0,248.0,0,139.1148860310937,20.11602949005616,20.11602949005616,,,,,,,,,,,,,,,,,,,,
82,771.0,119.1543289325507,811.0,118.32590180780451,235.1284046692607,213.49675745784694,202.0,211.0,226.0,259.0,31.331576548121713,48.897628745621645,20.363377409074094,0.9091589961269667,-1.326420824968912,0.9506781750924784,0.6692708333333334,0.6824087579720515,1.4653973711764052,2.401253375770193,0.4105715942129511,110.68352788586252,43.30513071276292,1.0,244.0,243.0,0,136.90928284769586,21.419973515991305,21.419973515991305,,,,,,,,,,,,,,,,,,,,
83,828.0,136.3259018078045,885.0,136.3259018078045,379.2282608695652,211.0096618357488,199.0,351.0,224.0,407.0,32.46909827883606,60.81315426552377,17.757287561251953,0.956419089066947,1.3568188195495128,0.9355932203389831,0.5914285714285714,0.5598651597042686,1.7861443647042066,3.424687135113119,0.2850659826072766,115.7451690821256,48.04229254310725,0.0,254.0,254.0,0,175.71787235978013,22.288073098027784,22.288073098027784,,,,,,,,,,,,,,,,,,,,
84,772.0,126.32590180780451,808.0,126.32590180780451,86.85621761658031,212.4378238341969,200.0,62.0,226.0,112.0,31.35188875547286,55.67805605219711,17.86410403848343,0.9471312397751781,1.237108591181359,0.9554455445544554,0.5938461538461538,0.6079142866288438,1.6449687431191105,3.116756145858401,0.3170730215221675,141.62953367875647,48.45549807364411,0.0,255.0,255.0,0,211.32301347951943,40.13817268942633,40.13817268942633,,,,,,,,,,,,,,,,,,,,
85,757.0,116.71067811865476,800.0,116.12489168102786,127.89696169088508,213.91545574636723,197.0,110.0,233.0,149.0,31.045810270703488,47.0089831255757,21.36246144446654,0.890780614399814,-0.8149431788185928,0.94625,0.5391737891737892,0.6983683656225068,1.4319090743874499,2.2005415081861885,0.43615844362040007,126.82430647291942,47.96329553221194,0.0,254.0,254.0,0,181.14269225239588,18.718687648251453,18.718687648251453,,,,,,,,,,,,,,,,,,,,
86,766.0,102.5685424949238,790.0,102.5685424949238,199.63185378590077,207.53263707571801,194.0,183.0,223.0,219.0,31.229817342839755,34.47250740477651,28.418517206924925,0.5660337387122926,-1.4243285126386096,0.9696202531645569,0.7337164750957854,0.9149771853950233,1.092923425810087,1.2130297704757222,0.8207164554340606,123.69712793733682,37.652973171027234,1.0,246.0,245.0,0,146.01970848276665,29.54755339411359,29.54755339411359,,,,,,,,,,,,,,,,,,,,
87,723.0,116.91168824543142,769.0,113.84062043356595,328.9460580912863,203.3969571230982,194.0,305.0,215.0,352.0,30.340603007249587,48.43779404133052,19.256531701403997,0.9175797374896358,1.4141349383269206,0.9401820546163849,0.7325227963525835,0.6647101301857706,1.5044151647283062,2.515395544349189,0.39235546256473786,106.25034578146611,45.014269866140005,0.0,255.0,255.0,0,151.58085908181585,20.959337240434273,20.959337240434273,,,,,,,,,,,,,,,,,,,,
88,655.0,101.35533905932736,698.0,100.76955262170047,165.51603053435113,204.79083969465648,194.0,147.0,217.0,184.0,28.878571671769564,38.294862078413374,22.02856040418132,0.8179879165524676,1.3813093937224845,0.9383954154727794,0.7696827262044653,0.8012312922236634,1.248079062444868,1.738418733488571,0.5686832008370236,84.75877862595419,54.35205968867579,0.0,244.0,244.0,0,160.5990372409159,21.693219770010316,21.693219770010316,,,,,,,,,,,,,,,,,,,,
89,500.0,89.94112549695429,553.0,89.11269837220809,293.2,191.784,181.0,279.0,203.0,310.0,25.2313252202016,32.09616589291822,20.40552961758829,0.7718849669188896,-1.4232351857717203,0.9041591320072333,0.7331378299120235,0.7767177545481516,1.2874689604356226,1.5729151114633817,0.6179791332048739,85.306,43.51266900570454,0.0,234.0,234.0,0,143.62522427014645,20.11602949005616,20.11602949005616,,,,,,,,,,,,,,,,,,,,
91,571.0,97.63351365237939,607.0,96.18376618407356,223.4798598949212,190.0875656742557,171.0,214.0,208.0,235.0,26.963304323539017,35.42124190010892,20.84472164109431,0.8085111743812193,0.0026993050253584974,0.9406919275123559,0.7348777348777349,0.7527454414478555,1.328470349918781,1.699290713015699,0.5794535916846927,152.09807355516637,66.59089764771716,0.0,255.0,255.0,0,144.01193457771325,26.14725330356418,26.14725330356418,,,,,,,,,,,,,,,,,,,,
92,852.0,138.36753236814712,1004.0,136.02438661763952,253.54929577464787,191.59741784037558,170.0,233.0,217.0,273.0,32.9363035587535,59.87279996871536,19.919929162401456,0.9430312545240436,0.6897993455992167,0.848605577689243,0.4531914893617021,0.5592179036157681,1.7882117034062057,3.0056733375199096,0.3026150871317506,94.22417840375587,48.18567596761962,0.0,255.0,255.0,0,140.3226956549414,24.97807795143364,24.97807795143364,,,,,,,,,,,,,,,,,,,,
93,670.0,112.66904755831213,709.0,112.66904755831213,330.16567164179105,182.4731343283582,171.0,309.0,195.0,353.0,29.20737055903114,47.709326843151416,17.983471615724543,0.9262383779705813,-1.232468249330805,0.9449929478138223,0.634469696969697,0.6632471929904016,1.5077334824309945,2.652954216105578,0.3747816712688402,92.59253731343284,53.97774227147908,0.0,209.0,209.0,0,157.09869646344768,20.959337240434273,20.959337240434273,,,,,,,,,,,,,,,,,,,,
94,871.0,121.78174593052023,923.0,120.95331880577403,169.5947187141217,183.48450057405282,166.0,150.0,201.0,193.0,33.30152614317138,47.30814939018303,24.12939890552074,0.8601462916640809,1.0403370459222807,0.9436619718309859,0.5787375415282392,0.7380123457583966,1.354990882940284,1.9606020678517215,0.49551448512648444,119.1699196326062,38.03682504600276,1.0,250.0,249.0,0,163.9739126840268,21.693219770010316,21.693219770010316,,,,,,,,,,,,,,,,,,,,
95,790.0,137.92388155425115,852.0,136.75230867899737,370.6544303797468,183.00379746835443,164.0,346.0,204.0,396.0,31.71528401797434,62.17188323182265,16.43480979210289,0.964428256960195,-0.9576069563665539,0.9272300469483568,0.395,0.5218648108705644,1.9162050768125563,3.7829390189655214,0.26022508831233826,103.91898734177215,40.875773753987595,0.0,229.0,229.0,0,176.5751543333244,22.24767031233077,22.24767031233077,,,,,,,,,,,,,,,,,,,,
96,434.0,85.39087296526012,470.0,83.35533905932738,202.12442396313364,172.1036866359447,162.0,187.0,182.0,218.0,23.507147049675353,31.68730008415752,17.701893928939302,0.829408103968748,1.3798983421197075,0.9234042553191489,0.7,0.7479570957989193,1.3369750826842077,1.7900514041808082,0.5503378397015021,129.8963133640553,58.44837680710795,2.0,255.0,253.0,0,155.11956383170948,22.25476063841535,22.25476063841535,,,,,,,,,,,,,,,,,,,,
98,478.0,99.88225099390856,518.0,98.71067811865476,32.85564853556485,175.4058577405858,158.0,18.0,193.0,49.0,24.669991941291908,44.75042732333535,14.108493031743615,0.9490018247821522,-0.6925112150077316,0.9227799227799228,0.44055299539170506,0.6020895895945374,1.6608823957136107,3.171878614012741,0.3039090561182449,119.81799163179916,53.94242175306652,0.0,253.0,253.0,0,263.13355255212275,44.8986585178861,44.8986585178861,,,,,,,,,,,,,,,,,,,,
99,571.0,91.25483399593904,596.0,91.25483399593905,259.3677758318739,167.30647985989492,156.0,242.0,180.0,275.0,26.963304323539017,31.498631413423368,23.333589758550847,0.6717465386102363,1.4689747261772261,0.9580536912751678,0.7209595959595959,0.8616565892049245,1.1605551591298442,1.3499265110667489,0.7327618625330069,126.1506129597198,39.458618446124284,3.0,230.0,227.0,0,148.35993316003314,21.252234860718218,21.252234860718218,,,,,,,,,,,,,,,,,,,,
100,430.0,87.39087296526012,451.0,87.59797974644667,297.0232558139535,167.6767441860465,152.0,285.0,183.0,308.0,23.398568422792877,35.31272729335773,15.814051252314917,0.8941193956215118,-0.42509542726360483,0.9534368070953437,0.603085553997195,0.7075321264188232,1.4133633833158985,2.2329968918109158,0.4390520943218882,103.09302325581395,35.42290282216149,0.0,239.0,239.0,0,152.10257532205685,18.76744858193525,18.76744858193525,,,,,,,,,,,,,,,,,,,,
101,857.0,127.9827560572969,896.0,127.98275605729688,126.70945157526255,164.18436406067678,151.0,102.0,179.0,152.0,33.032806266468405,54.4386290842074,20.332640590585992,0.9276315653793333,1.2408854305007921,0.9564732142857143,0.6121428571428571,0.6574879069855486,1.5209405213014509,2.6774008443060993,0.36819389286540966,106.15869311551926,38.154608062177765,1.0,241.0,240.0,0,194.55122355244094,32.98146610814653,32.98146610814653,,,,,,,,,,,,,,,,,,,,
102,750.0,139.22539674441617,871.0,137.39696961967,279.44933333333336,174.26266666666666,148.0,266.0,203.0,294.0,30.90193616185517,60.2048109622105,16.79415859107792,0.9603054989190589,-0.3255232399304905,0.8610792192881745,0.487012987012987,0.48622154513180893,2.0566756245425357,3.584866168537611,0.2634565424016942,109.96133333333333,53.927554844954315,1.0,254.0,253.0,0,146.8633519793231,18.76744858193525,18.76744858193525,,,,,,,,,,,,,,,,,,,,
103,498.0,88.08326112068524,524.0,85.84062043356595,174.89357429718876,160.0562248995984,148.0,161.0,172.0,191.0,25.180812005932435,31.85968985937609,20.053478849565803,0.7770563179987735,1.0604571848903812,0.950381679389313,0.6916666666666667,0.8065892626258713,1.2397883859059509,1.5887363034801274,0.6246782338786594,157.13453815261045,68.30098145824985,1.0,255.0,254.0,0,169.93518110086114,20.976386247866348,20.976386247866348,,,,,,,,,,,,,,,,,,,,
104,819.0,139.25483399593904,925.0,136.76955262170046,73.46642246642247,156.25763125763126,148.0,44.0,167.0,103.0,32.29215364663835,63.09904557971574,17.50323600969501,0.9607565258320945,1.5391221151554986,0.8854054054054054,0.7305976806422837,0.5307294729960358,1.8841991087377756,3.6049931306853944,0.26190780441299105,134.17216117216117,53.297111386476864,0.0,242.0,242.0,0,235.33960895460496,29.74798988224643,29.74798988224643,,,,,,,,,,,,,,,,,,,,
105,95.0,37.79898987322333,107.0,38.62741699796952,296.06315789473683,148.8,144.0,290.0,156.0,304.0,10.998079684646791,12.345695958520146,10.39716409491919,0.5392134520629083,-1.4991009909597246,0.8878504672897196,0.5654761904761905,0.8355512267778203,1.1968147109978546,1.1874099365761812,0.7936016633752244,109.63157894736842,64.67913559810034,2.0,254.0,252.0,0,160.08823639619015,18.901144385457837,18.901144385457837,,,,,,,,,,,,,,,,,,,,
106,832.0,129.4386001800126,877.0,128.61017305526642,372.65384615384613,160.84615384615384,141.0,352.0,183.0,393.0,32.54743156102575,54.25220996631774,19.768319887310167,0.9312510746225436,-0.7909584032706868,0.9486887115165337,0.4831591173054588,0.6240301528842352,1.602486667315756,2.744401662639208,0.3599138648367434,106.09014423076923,49.12051309493791,0.0,254.0,254.0,0,184.91113771860898,18.565363500171223,18.565363500171223,,,,,,,,,,,,,,,,,,,,
107,918.0,145.35533905932738,966.0,144.5269119345812,422.78867102396515,150.17538126361657,141.0,392.0,159.0,455.0,34.18821291127805,67.00733689602727,17.693089041773217,0.964509802991928,1.5444917828018783,0.9503105590062112,0.8095238095238095,0.5459973919268586,1.8315105800614508,3.787203960700338,0.2603203287295488,125.69063180827887,46.870146249022305,0.0,246.0,246.0,0,221.75797737278842,41.41464512647366,41.41464512647366,,,,,,,,,,,,,,,,,,,,
108,421.0,83.4558441227157,441.0,83.4558441227157,336.6508313539192,155.5748218527316,139.0,329.0,172.0,345.0,23.152404806704283,34.18293685567813,15.805366033469017,0.886684008778076,0.13417337012289607,0.9546485260770975,0.7973484848484849,0.7595886231966963,1.3165020768630562,2.1627425004453085,0.4587472448166186,98.06650831353919,33.84504783723961,0.0,230.0,230.0,0,169.32013321478712,21.442659042728152,21.442659042728152,,,,,,,,,,,,,,,,,,,,
109,666.0,124.36753236814712,725.0,124.36753236814712,315.62462462462463,162.11861861861863,138.0,299.0,186.0,331.0,29.120053859730724,54.700189721361326,15.726777596922409,0.9577780417585566,-0.4743145250046193,0.9186206896551724,0.43359375,0.5410906861328771,1.8481190410925448,3.4781562455658857,0.28340446128870567,106.83633633633633,41.56089567177337,0.0,228.0,228.0,0,159.09030181098234,19.41400735175262,19.41400735175262,,,,,,,,,,,,,,,,,,,,
110,800.0,121.43250352560273,845.0,121.63961030678928,216.90375,155.465,136.0,201.0,179.0,234.0,31.915382432114615,46.36382064421104,22.547024421671054,0.8737883321287249,0.5737294632909584,0.9467455621301775,0.5637773079633545,0.6817575457414488,1.466797113206052,2.0563166020101744,0.47385085805879296,101.97,29.033542670504403,14.0,224.0,210.0,0,158.0702351047684,22.25476063841535,22.25476063841535,,,,,,,,,,,,,,,,,,,,
111,415.0,76.76955262170047,435.0,76.76955262170047,193.30361445783132,150.0024096385542,136.0,184.0,164.0,204.0,22.98683125324351,27.82434872575658,19.07355490672271,0.7280738499454164,0.16103756072450212,0.9540229885057471,0.7410714285714286,0.8848709574325023,1.1301082848300845,1.4587919693957807,0.6825087127234581,117.82409638554216,62.38964539969067,0.0,255.0,255.0,0,167.20087537516912,20.976386247866348,20.976386247866348,,,,,,,,,,,,,,,,,,,,
113,650.0,114.5685424949238,702.0,114.56854249492379,357.41846153846154,150.2369230769231,128.0,345.0,173.0,371.0,28.76813695875796,49.29544042697188,17.15615101378828,0.9374844594456537,-0.43700076576121133,0.9259259259259259,0.5555555555555556,0.6222894587417058,1.6069692101518802,2.8733391532490873,0.3405728102745501,103.53076923076924,45.78773575491728,1.0,241.0,240.0,0,181.02700761898382,18.565363500171223,18.565363500171223,,,,,,,,,,,,,,,,,,,,
114,931.0,136.46803743153546,1038.0,132.46803743153546,242.9892588614393,144.4425349087003,121.0,227.0,171.0,259.0,34.42943531556155,54.05184605416376,22.697505782549772,0.9075606566155187,-0.3704099339586644,0.896917148362235,0.581875,0.6281995965285737,1.591850751776971,2.381400254812127,0.4057315099896086,129.8689581095596,41.245121612248894,1.0,254.0,253.0,0,159.40212185266176,28.12500305568112,28.12500305568112,,,,,,,,,,,,,,,,,,,,
115,431.0,91.32590180780451,461.0,91.7401153701776,96.98143851508121,138.03712296983758,121.0,86.0,156.0,110.0,23.42576026046658,38.968850867116025,14.266592815537312,0.9305745411164925,0.45155162447509267,0.9349240780911063,0.513095238095238,0.6493804284849437,1.5399293790437751,2.73147564880917,0.36137007862828285,123.74941995359629,43.02357141009244,0.0,252.0,252.0,0,225.09695249348135,29.74798988224643,29.74798988224643,,,,,,,,,,,,,,,,,,,,
116,470.0,93.9827560572969,498.0,93.39696961966999,270.1,136.12553191489363,120.0,257.0,154.0,284.0,24.462677409178383,40.744807470746686,14.92027109110569,0.9305407789847123,0.6145559538251625,0.9437751004016064,0.5119825708061002,0.668669276020601,1.4955076236659497,2.730835600905106,0.3604652772876945,116.58510638297872,42.88609594016087,0.0,248.0,248.0,0,163.4127117146495,28.357800053619066,28.357800053619066,,,,,,,,,,,,,,,,,,,,
117,766.0,138.35533905932738,830.0,138.76955262170048,151.10313315926894,141.98694516971278,114.0,142.0,171.0,164.0,31.229817342839755,62.98134594019774,15.961674873087038,0.967352428631195,0.1777135675379353,0.9228915662650602,0.6108452950558214,0.5028596487304572,1.9886264537722331,3.945785541991619,0.24587536255915002,122.28590078328982,40.126145538554766,0.0,221.0,221.0,0,189.5702834815488,29.874470028666334,29.874470028666334,,,,,,,,,,,,,,,,,,,,
118,715.0,109.63961030678927,742.0,109.63961030678928,307.67692307692306,126.88531468531468,107.0,293.0,147.0,323.0,30.172276587716105,43.763397580174356,20.96945626283824,0.8777302351185768,-0.5458099768559872,0.9636118598382749,0.5958333333333333,0.7474479228310951,1.3378858505784832,2.08700678890426,0.4753287663446238,90.91188811188812,55.470491732797804,0.0,246.0,246.0,0,174.23732886854586,24.801874407968562,24.801874407968562,,,,,,,,,,,,,,,,,,,,
119,591.0,112.71067811865474,625.0,112.71067811865474,338.4331641285956,119.27580372250424,99.0,324.0,142.0,354.0,27.431452220735256,49.84081509674327,15.301555142639891,0.951706764393656,-0.5473680269535798,0.9456,0.45813953488372094,0.58461131868312,1.7105382123845525,3.257238537660461,0.30291956688078564,102.46023688663283,39.363179810795025,0.0,208.0,208.0,0,188.34657908431754,24.947416446671568,24.947416446671568,,,,,,,,,,,,,,,,,,,,
120,870.0,133.95941546018392,928.0,132.99494936611666,186.6632183908046,117.7183908045977,96.0,164.0,141.0,208.0,33.282403818227905,58.71489775427702,19.27123816782459,0.944602288119248,0.8024895395492635,0.9375,0.4393939393939394,0.6092318911303373,1.6414111187525853,3.046763121443223,0.32131629704768816,99.99310344827586,41.20475866141702,0.0,218.0,218.0,0,186.8602998736891,26.6224704488181,26.6224704488181,,,,,,,,,,,,,,,,,,,,
121,594.0,102.08326112068522,625.0,102.08326112068522,228.35185185185185,111.4090909090909,93.0,217.0,132.0,241.0,27.500987065425246,42.762165581186494,17.82985407711835,0.9089276094074418,0.399159971119686,0.9504,0.6346153846153846,0.7162872786900949,1.396087896226138,2.398346357532147,0.4135968114152273,156.74410774410774,59.6483960568095,1.0,255.0,254.0,0,180.14015238889053,15.469237917268378,15.469237917268378,,,,,,,,,,,,,,,,,,,,
123,242.0,68.04163056034261,261.0,66.38477631085024,146.14462809917356,101.52892561983471,87.0,141.0,114.0,153.0,17.55346033766304,27.877004625650464,11.539895040414455,0.9102962107030369,0.15952083669996509,0.9272030651340997,0.7469135802469136,0.656864520649655,1.5223839445780627,2.4157069477686743,0.3964909421808067,103.47933884297521,48.55883356216707,0.0,202.0,202.0,0,214.39996197187625,23.46865524273075,23.46865524273075,,,,,,,,,,,,,,,,,,,,
124,866.0,142.22539674441617,936.0,142.22539674441617,400.3394919168591,115.3729792147806,88.0,385.0,144.0,415.0,33.20580439833751,63.94444884032267,17.736802203135824,0.960760782600961,-0.3801207390244189,0.9252136752136753,0.5154761904761904,0.5379890647107901,1.8587738405753205,3.605184751342463,0.269663591212107,117.8810623556582,38.79011369938679,0.0,249.0,249.0,0,222.28800550728715,30.961823783452665,30.961823783452665,,,,,,,,,,,,,,,,,,,,
125,623.0,120.66904755831213,662.0,120.66904755831213,371.2199036918138,104.85232744783306,80.0,361.0,130.0,383.0,28.16430784468183,54.15819861167869,14.821179697227413,0.9618251959432634,-0.31323137998530387,0.9410876132930514,0.5663636363636364,0.5376580356069812,1.859918263606094,3.6541084932537475,0.2704392632420157,102.9454253611557,34.824119988956845,0.0,238.0,238.0,0,211.6147495847093,30.961823783452665,30.961823783452665,,,,,,,,,,,,,,,,,,,,
126,719.0,138.35533905932738,802.0,135.45584412271572,211.49235048678722,108.11265646731572,79.0,204.0,138.0,220.0,30.256556854086718,64.19810561701739,14.743662751211545,0.9732711930241729,0.05130564814907665,0.8965087281795511,0.7616525423728814,0.472005336079894,2.1186201162580396,4.354284732383883,0.22212353842762314,106.63282336578581,44.72716028314155,0.0,212.0,212.0,0,185.53873545053813,17.178744608018885,17.178744608018885,,,,,,,,,,,,,,,,,,,,
127,559.0,106.71067811865474,601.0,106.71067811865474,296.48121645796067,93.97495527728086,77.0,280.0,111.0,316.0,26.678472698169138,46.2316793534741,15.721094613093916,0.9404072629725971,0.8899285983788353,0.930116472545757,0.45669934640522875,0.6168874179055309,1.621041329381009,2.9407417543921066,0.33299873814506636,110.87656529516994,41.98718781932902,0.0,235.0,235.0,0,192.9460140917862,32.59386384265788,32.59386384265788,,,,,,,,,,,,,,,,,,,,
128,625.0,119.63961030678928,698.0,117.29646455628166,240.152,101.4064,78.0,224.0,122.0,255.0,28.209479177387816,52.5619390156559,16.506481380187267,0.949410192821565,0.5676678173585432,0.8954154727793696,0.45821114369501464,0.548706243440501,1.822468783533051,3.1843212254033744,0.2880364037499781,120.4928,61.0619648239393,0.0,255.0,255.0,0,185.38337579097708,15.469237917268378,15.469237917268378,,,,,,,,,,,,,,,,,,,,
129,827.0,130.50966799187808,897.0,128.75230867899737,338.273276904474,94.32889963724304,73.0,316.0,114.0,361.0,32.44948541188257,57.98638285994067,19.089638535738267,0.9442570841119708,-0.8476840947294384,0.9219620958751393,0.44823848238482383,0.6101407110873588,1.6389661955483281,3.037584119331682,0.313158057733528,116.4316807738815,48.26439789271655,0.0,251.0,251.0,0,203.9093722446766,24.947416446671568,24.947416446671568,,,,,,,,,,,,,,,,,,,,
